1.0,8.758794,-0.92228514,-0.00398858,-0.0024086942,0.5240696,814.1211,11.351225,1.0,842.9822,-10.0,842.9822,1.0,842.9822,0.77055436,-10.0,3.0498135,1.3282154e-06,T2DegStop_550_520.root
-1.0,9.786758,0.069254585,-0.0016625029,-0.0041317707,0.8765586,333.28546,108.87397,2.0,295.15634,49.955715,345.11206,0.0,295.15634,0.36929598,49.955715,1.1599987,1.2939943e-06,T2DegStop_550_520.root
1.0,12.88583,1.1023232,-0.0022898575,-0.0038818177,1.2446914,601.5325,88.32732,4.0,526.06525,94.65784,718.7711,0.0,30.252748,0.19613239,526.06525,3.5285425,1.5442697e-06,T2DegStop_550_520.root
-1.0,5.45112,-0.4053669,0.0006085885,0.0018432611,0.0,292.12625,79.7531,4.0,162.13847,120.81331,370.18976,2.0,31.70256,0.8688366,162.13847,1.7047056,1.4705475e-06,T2DegStop_550_520.root
1.0,5.90603,-0.45976594,0.0022637972,-0.00026700247,2.1862726,338.56696,29.918268,2.0,267.2703,73.55232,340.82263,0.0,73.55232,0.13749652,267.2703,2.9792397,2.1543478e-06,T2DegStop_550_520.root
1.0,10.702498,-0.5069109,0.0022233208,0.005991227,0.72476596,343.2008,48.866817,1.0,344.24976,-10.0,344.24976,0.0,344.24976,0.3351805,-10.0,2.635173,1.8642696e-06,T2DegStop_550_520.root
-1.0,25.083483,-0.20159552,-0.0002663047,-0.006748547,0.107285924,842.1478,54.085735,5.0,399.8898,389.1254,1502.1434,0.0,389.1254,0.28771526,399.8898,2.497298,1.4747602e-06,T2DegStop_550_520.root
1.0,5.773954,0.93139493,-0.00082427554,-0.0057679866,4.402917,348.52835,82.91662,1.0,316.8284,-10.0,316.8284,0.0,316.8284,0.10597475,-10.0,1.9353609,1.2741303e-06,T2DegStop_550_520.root
1.0,10.23793,0.77999276,0.0014682435,0.0014240067,1.3919593,767.207,97.90475,1.0,373.94574,-10.0,373.94574,0.0,373.94574,0.1623814,-10.0,3.0813186,1.3253051e-06,T2DegStop_550_520.root
-1.0,3.9131625,-0.013622674,0.0042321146,0.047170527,0.771647,290.147,66.893,4.0,146.41425,128.53738,439.72546,1.0,128.53738,0.93304217,108.338936,2.2439692,1.4850309e-07,T2DegStop_550_520.root
-1.0,10.839968,0.19171755,0.0021732082,0.0011835297,2.389959,576.6238,80.222786,6.0,580.06085,151.42838,977.1873,1.0,46.81431,0.6149803,151.42838,3.0190828,6.937647e-07,T2DegStop_550_520.root
1.0,22.285345,0.18962547,-0.002403807,0.009145889,0.0,633.442,5.839568,3.0,512.4812,161.88332,795.6589,0.0,161.88332,0.11684945,512.4812,2.0067604,9.1046945e-07,T2DegStop_550_520.root
-1.0,6.8781147,0.6304921,-0.00011650254,-0.005950599,0.6547574,555.9124,86.88725,2.0,642.7547,108.24462,750.9993,0.0,642.7547,0.32449675,108.24462,3.087745,1.6161536e-06,T2DegStop_550_520.root
1.0,12.522342,-0.48916742,0.002000751,0.006534908,1.3969202,412.0316,124.42144,5.0,389.0008,88.24041,612.9268,1.0,46.803993,0.9542862,36.474674,2.873469,1.0483524e-06,T2DegStop_550_520.root
1.0,3.5530074,1.5678388,-0.007798718,-0.020550396,0.0,280.5152,31.709267,5.0,226.68735,115.99684,529.6505,1.0,95.98763,0.9593594,33.330452,2.3791792,1.9367567e-08,T2DegStop_550_520.root
1.0,11.76179,-0.23446295,0.0035188524,-0.0043835286,0.51218456,387.14435,33.95652,2.0,363.00772,50.98705,413.99478,0.0,50.98705,0.3354208,363.00772,1.8141661,1.3145477e-06,T2DegStop_550_520.root
1.0,10.192301,-0.29418775,-0.0030087638,-0.0033777761,2.6334906,908.30597,140.66699,1.0,911.65625,-10.0,911.65625,0.0,911.65625,0.24172841,-10.0,1.9668684,1.4191047e-06,T2DegStop_550_520.root
-1.0,4.181394,-0.6424069,-0.011620142,0.003965426,0.0,282.42303,63.233208,6.0,174.65878,54.75156,392.9581,0.0,174.65878,0.24810383,48.298393,1.3740026,3.7766176e-07,T2DegStop_550_520.root
1.0,12.083008,-0.28668073,-0.0028213332,-0.0030898033,0.91678333,394.32315,132.30046,2.0,316.41953,68.69805,385.11758,0.0,68.69805,0.14759557,316.41953,1.1715473,1.9273978e-06,T2DegStop_550_520.root
-1.0,6.1292577,0.4752546,-0.0038087945,-0.00056961353,3.5062695,448.99997,104.42513,2.0,279.63834,131.93939,411.57773,0.0,131.93939,0.21378216,279.63834,1.6356088,1.1632997e-06,T2DegStop_550_520.root
1.0,6.5900927,-1.3533138,-0.0012325535,-0.0020756135,1.6658279,347.46057,62.811935,3.0,405.0921,59.253002,506.9768,0.0,405.0921,0.19394514,42.631725,1.857623,8.1134027e-07,T2DegStop_550_520.root
1.0,3.984391,-0.82774025,0.0018491714,0.00137584,0.38318956,314.08536,64.56112,1.0,311.3589,-10.0,311.3589,0.0,311.3589,0.18433324,-10.0,1.825773,5.9696094e-07,T2DegStop_550_520.root
-1.0,11.808191,1.278917,0.0013533211,0.003933268,0.0,582.20514,58.892727,2.0,570.8102,38.943634,609.7538,0.0,570.8102,0.15195563,38.943634,3.1256332,3.1721296e-08,T2DegStop_550_520.root
1.0,5.8133044,-1.9357294,-0.0017387659,0.0025393723,0.59531325,302.59576,69.71752,5.0,224.43219,67.00149,446.80472,1.0,35.361717,0.61004925,57.410934,2.7713814,9.537397e-07,T2DegStop_550_520.root
-1.0,21.929657,0.7017318,-0.00017948425,-0.002772382,1.2043159,439.91293,81.119545,2.0,384.11914,31.015701,415.13483,0.0,31.015701,0.13137354,384.11914,1.8773425,2.2699157e-06,T2DegStop_550_520.root
-1.0,5.340333,1.7270241,0.00497118,-0.0040664496,3.8375976,519.2184,104.98799,4.0,262.80493,124.99015,508.92084,1.0,50.16449,0.60409683,70.961266,3.0239086,1.0084294e-06,T2DegStop_550_520.root
1.0,3.6593394,-0.92922384,-0.003236669,0.029039413,2.33678,334.25937,46.53225,1.0,522.4973,-10.0,522.4973,0.0,522.4973,0.10116152,-10.0,2.595027,1.3708651e-06,T2DegStop_550_520.root
-1.0,21.372673,-1.6580344,-0.00022368986,-0.008437761,1.93723,452.6315,56.702675,2.0,357.86032,57.84109,415.70142,1.0,57.84109,0.7099004,357.86032,3.040198,1.2863982e-06,T2DegStop_550_520.root
1.0,12.2502575,-0.75917274,-0.0023567027,-0.005525208,0.83983725,368.96,47.13548,2.0,225.15254,95.56602,320.71857,1.0,95.56602,0.6475122,225.15254,3.482934,1.5474411e-06,T2DegStop_550_520.root
1.0,7.491011,0.3182668,-0.0005356336,-0.004325588,0.7105203,365.6993,14.350711,2.0,377.76862,62.81289,440.5815,1.0,377.76862,0.6572802,62.81289,3.1929107,1.1517767e-06,T2DegStop_550_520.root
-1.0,17.756884,-0.4541034,-0.0008843693,-0.011667032,0.87571913,579.9766,55.050835,1.0,492.74454,-10.0,492.74454,0.0,492.74454,0.10195656,-10.0,2.7604547,1.8221773e-06,T2DegStop_550_520.root
-1.0,20.120403,-0.42094374,0.0034438528,0.007639359,4.650339,357.73703,56.26128,2.0,322.7217,42.488003,365.20972,0.0,42.488003,0.30721378,322.7217,0.13606802,1.1631366e-06,T2DegStop_550_520.root
1.0,5.0664163,0.27305982,0.0052382317,0.02355305,1.663584,317.44263,80.16056,3.0,190.1943,42.55181,269.0789,0.0,42.55181,0.22917189,190.1943,0.9161749,9.762973e-07,T2DegStop_550_520.root
1.0,9.996943,0.3540743,-0.0006761746,-0.00093882903,0.0,295.41547,38.617424,4.0,478.0911,357.98,1089.4777,0.0,177.26994,0.36524752,76.13665,3.2924788,1.6914828e-06,T2DegStop_550_520.root
1.0,16.060019,-1.0843024,0.008205622,0.001119354,0.9447793,543.0305,152.95013,5.0,460.8384,96.34447,724.1849,1.0,95.22596,0.5979914,40.971073,2.2467844,1.0829459e-06,T2DegStop_550_520.root
1.0,5.779996,-2.3617642,-0.0075696446,0.011480988,0.0,357.01144,36.176674,3.0,244.79204,75.463524,369.27783,0.0,75.463524,0.30675903,49.022263,2.4363196,8.088796e-07,T2DegStop_550_520.root
1.0,7.158002,2.0166223,-7.673314e-05,0.017895592,0.88139176,506.59247,9.759307,3.0,565.12585,60.3775,678.4354,0.0,52.932076,0.24176972,565.12585,2.2994668,1.2263955e-06,T2DegStop_550_520.root
1.0,10.041792,-1.1162173,0.001646597,-0.0031569465,0.0,579.11707,117.859886,1.0,590.02985,-10.0,590.02985,0.0,590.02985,0.20280646,-10.0,3.3557074,1.5652058e-06,T2DegStop_550_520.root
1.0,5.5954328,-1.7096516,-0.0011249552,0.0025949434,0.40325478,604.59045,3.5154626,1.0,653.4295,-10.0,653.4295,0.0,653.4295,0.21045415,-10.0,3.07243,1.7680984e-06,T2DegStop_550_520.root
1.0,4.1366124,-1.4001477,-0.0024988092,0.0758032,3.1124523,454.05698,34.671078,2.0,410.87424,34.913624,445.78787,0.0,34.913624,0.5022657,410.87424,2.6968813,1.051442e-06,T2DegStop_550_520.root
1.0,23.783136,0.66532815,-0.00023371345,-0.0031425823,2.5778906,782.6489,138.46318,1.0,832.17957,-10.0,832.17957,0.0,832.17957,0.13894594,-10.0,2.1827173,1.4554571e-06,T2DegStop_550_520.root
1.0,14.257441,-0.3975626,0.002068229,0.0028054453,0.0,441.48996,34.439045,5.0,357.9561,106.50521,593.46313,1.0,357.9561,0.85191226,37.073044,2.2233078,7.2829755e-07,T2DegStop_550_520.root
-1.0,11.28429,-0.111438036,0.004518872,-0.0060827374,0.48449048,373.75995,50.178772,2.0,307.81784,88.92001,396.73785,1.0,88.92001,0.838193,307.81784,2.9441059,2.149562e-06,T2DegStop_550_520.root
1.0,10.516929,1.4633079,0.0019783645,-0.006549311,0.0,464.37943,93.21127,7.0,133.70378,130.84335,589.9541,1.0,51.802147,0.6840365,39.213543,3.9106345,8.9737836e-07,T2DegStop_550_520.root
-1.0,16.37171,-1.2483432,0.005890208,-0.003611294,2.1868162,306.25464,84.801704,2.0,111.80477,88.491455,200.29623,0.0,88.491455,0.12466781,111.80477,4.1660256,1.0431929e-06,T2DegStop_550_520.root
-1.0,11.319033,-1.1672494,-0.003262876,-0.0025686335,0.25443867,405.6709,52.53827,1.0,354.79297,-10.0,354.79297,0.0,354.79297,0.23552105,-10.0,3.2066,1.301292e-06,T2DegStop_550_520.root
-1.0,24.841469,-0.4193555,-0.003910712,0.0009275301,0.0,550.1885,25.542818,3.0,364.53622,178.11739,588.0259,1.0,178.11739,0.98866904,45.372227,3.073409,8.8928226e-07,T2DegStop_550_520.root
1.0,11.723686,-1.2566284,-0.00085529167,-0.0011292002,0.46196234,353.56125,47.201347,2.0,240.99664,125.63698,366.6336,0.0,125.63698,0.1045627,240.99664,1.9069122,1.2023853e-06,T2DegStop_550_520.root
1.0,11.964325,-0.22121902,0.001897847,0.0026190882,1.5803219,312.51736,122.29486,1.0,266.6129,-10.0,266.6129,0.0,266.6129,0.3866812,-10.0,2.1039417,5.0880978e-08,T2DegStop_550_520.root
1.0,9.559669,0.1301463,0.0023861022,0.00026929588,1.7267481,326.87677,31.613218,1.0,321.52377,-10.0,321.52377,0.0,321.52377,0.0969905,-10.0,3.0226812,2.2866193e-06,T2DegStop_550_520.root
-1.0,9.00754,-1.1320343,-0.0009449707,-0.00084544864,2.6839778,538.7137,42.7431,4.0,549.66235,277.4951,902.02246,0.0,32.883327,0.2672359,549.66235,2.2056806,7.769845e-06,T2DegStop_550_520.root
-1.0,6.214641,0.6398829,0.003846246,0.00069442857,2.9529305,285.22107,7.733382,5.0,133.11667,50.555244,311.22452,0.0,50.555244,0.23385432,40.42117,1.9482816,8.153576e-07,T2DegStop_550_520.root
-1.0,6.9841194,-0.32917213,-0.00087902875,-0.004667797,1.3620495,316.23676,3.749223,1.0,346.65927,-10.0,346.65927,0.0,346.65927,0.09648849,-10.0,3.239806,1.1627374e-06,T2DegStop_550_520.root
-1.0,12.569107,0.0054904865,-0.008532836,-0.0039109993,1.4611621,542.9204,138.56236,3.0,495.29852,189.27634,728.16394,1.0,43.58911,0.99501675,495.29852,3.1087687,1.6175135e-06,T2DegStop_550_520.root
-1.0,20.068155,0.88921684,0.00039642287,0.001091486,0.0,324.204,2.627278,4.0,259.94937,221.99986,620.66046,1.0,259.94937,0.9225652,87.03796,2.6945026,1.4476423e-06,T2DegStop_550_520.root
1.0,19.748976,1.2184787,-0.0009665908,0.0038519918,0.0,484.84543,29.9539,1.0,553.3782,-10.0,553.3782,0.0,553.3782,0.30311173,-10.0,3.184771,1.4201581e-06,T2DegStop_550_520.root
1.0,13.946521,-1.5174421,-0.0017226081,-0.0056400336,0.41932017,629.50214,87.30798,2.0,546.3995,33.52176,579.92126,0.0,546.3995,0.1999978,33.52176,2.556113,1.3726727e-06,T2DegStop_550_520.root
1.0,7.4449477,0.97119606,-0.003648618,0.0032229596,0.51086956,474.26822,11.593902,1.0,478.62982,-10.0,478.62982,0.0,478.62982,0.08253822,-10.0,2.9982014,1.2340262e-06,T2DegStop_550_520.root
1.0,5.065027,0.9884156,-0.004747002,0.0003503368,3.0998473,643.70844,35.05376,4.0,567.2689,90.51631,787.9351,0.0,88.399605,0.52664477,41.750324,2.9399066,9.776965e-07,T2DegStop_550_520.root
1.0,9.450511,-1.9954889,0.009528353,-0.006102955,1.6401051,374.2346,75.99191,5.0,316.1813,56.98748,484.08694,0.0,38.24588,0.27687716,41.912155,1.870363,9.194179e-07,T2DegStop_550_520.root
1.0,6.1053796,0.06726747,0.0063631497,0.0015039678,3.9686098,342.82584,38.210434,6.0,144.05911,90.35225,430.97287,0.0,66.96553,0.44950026,61.44707,3.4933827,8.423136e-07,T2DegStop_550_520.root
1.0,21.46772,0.8125571,0.0030555057,0.0026558859,2.0838935,296.28745,98.781006,6.0,236.92424,203.09459,688.77997,0.0,92.632484,0.4842835,203.09459,3.098538,7.352626e-07,T2DegStop_550_520.root
-1.0,24.906363,0.3468531,0.0066477135,-0.002074241,3.3841932,354.13354,47.07997,3.0,296.42444,40.623096,375.8841,1.0,38.836563,0.5824726,296.42444,2.7537885,2.8276906e-08,T2DegStop_550_520.root
-1.0,4.0348125,-1.2312863,-0.004050268,0.0009429026,1.248362,408.96793,6.3590484,1.0,422.92697,-10.0,422.92697,0.0,422.92697,0.25009644,-10.0,4.192178,1.784996e-06,T2DegStop_550_520.root
1.0,6.328937,0.19156906,-0.0025709956,-0.0008548929,0.0,611.8622,94.32419,3.0,649.78455,86.7921,770.919,0.0,649.78455,0.17064777,34.342323,1.2066001,2.5167644e-08,T2DegStop_550_520.root
-1.0,20.651136,-0.64155346,-0.004406391,0.0055015134,2.061552,328.37247,65.26849,2.0,433.57785,74.377014,507.95486,0.0,433.57785,0.11409684,74.377014,2.2423954,2.1457371e-08,T2DegStop_550_520.root
-1.0,4.7377133,-0.49886045,0.008305741,0.0044006514,0.0,324.03146,38.69335,3.0,339.71155,48.805027,425.71173,0.0,37.195168,0.18157816,339.71155,3.0874407,9.5001485e-07,T2DegStop_550_520.root
1.0,6.7608786,-0.42614815,-0.0049689338,0.0102551365,0.7436425,377.75455,78.47321,4.0,293.47028,85.46411,473.8353,0.0,35.0359,0.3193768,85.46411,1.6604683,1.2985313e-06,T2DegStop_550_520.root
-1.0,4.1071587,1.3870862,0.0104020545,0.021586595,0.91187805,326.51294,70.80436,2.0,177.41638,167.8908,345.3072,0.0,167.8908,0.15002622,177.41638,1.828307,1.8237117e-06,T2DegStop_550_520.root
-1.0,9.635384,-0.42469013,0.00065334927,0.0026618664,3.2881181,418.47128,72.03443,4.0,312.32895,93.76931,523.4827,1.0,93.76931,0.5950217,43.727398,2.6372194,1.3292848e-06,T2DegStop_550_520.root
1.0,11.918048,-0.95334554,0.0021363904,0.00083245453,2.0344698,396.15353,61.01353,1.0,452.92615,-10.0,452.92615,0.0,452.92615,0.17248209,-10.0,2.3806732,5.727501e-07,T2DegStop_550_520.root
1.0,7.728737,-0.18713588,-0.0013787105,0.0027557877,0.0,400.367,76.59608,2.0,337.8248,38.17728,376.00208,0.0,38.17728,0.17371449,337.8248,1.7814722,1.1642472e-06,T2DegStop_550_520.root
-1.0,7.5623236,0.25489536,-0.002857239,-0.0007352274,0.0,430.87994,1.8946437,4.0,201.53494,127.70697,499.6503,0.0,201.53494,0.3166014,127.70697,3.1531575,1.8222279e-06,T2DegStop_550_520.root
-1.0,5.9699745,0.29322234,-0.0049386704,0.0036676724,0.5598106,913.05273,102.411446,3.0,565.76324,413.21768,1062.1814,1.0,83.20043,0.9658659,413.21768,2.74947,9.987972e-07,T2DegStop_550_520.root
1.0,3.878691,1.4051737,0.010417005,-0.011873718,1.3373189,380.91895,31.07134,1.0,331.8354,-10.0,331.8354,0.0,331.8354,0.10556348,-10.0,2.8394222,1.4811783e-06,T2DegStop_550_520.root
1.0,6.510026,1.5822778,0.0052373004,0.00489422,1.7713575,418.19803,34.756397,2.0,232.74188,45.428318,278.1702,1.0,45.428318,0.63543254,232.74188,3.4511487,1.1374128e-06,T2DegStop_550_520.root
-1.0,25.303253,-0.13483706,0.00045433705,0.004507906,0.48880816,398.48648,35.91065,2.0,246.26347,193.72362,439.9871,0.0,193.72362,0.07201175,246.26347,2.4693508,1.0554633e-06,T2DegStop_550_520.root
1.0,9.945468,-0.88156235,-0.00037020756,0.00032422316,0.4648949,478.00424,49.828644,1.0,475.37106,-10.0,475.37106,0.0,475.37106,0.087885,-10.0,2.4327304,8.916391e-06,T2DegStop_550_520.root
-1.0,8.759543,1.3592392,0.0025349178,-0.005944916,0.57064044,396.4553,23.472471,3.0,206.1614,71.36035,328.64294,0.0,71.36035,0.33005926,206.1614,1.7271737,9.580068e-07,T2DegStop_550_520.root
1.0,12.459848,-0.3348271,0.0012887962,-0.008177806,0.42152232,289.5276,42.08422,1.0,322.87778,-10.0,322.87778,0.0,322.87778,0.09758531,-10.0,2.889793,1.7451895e-06,T2DegStop_550_520.root
1.0,6.721129,-1.2580695,-0.006526091,-0.02609757,1.2858042,435.6658,30.992874,3.0,389.02267,39.526176,467.73837,0.0,389.02267,0.33554775,39.189503,2.994801,1.1077356e-06,T2DegStop_550_520.root
1.0,8.752761,-1.0781131,-0.0014409057,0.0032348474,0.76645994,655.81213,53.922276,4.0,620.4727,157.94965,853.28143,0.0,157.94965,0.1710053,31.602955,3.9325304,7.982517e-07,T2DegStop_550_520.root
-1.0,9.047713,-0.5525066,-0.0024361496,0.005417339,0.96294516,714.0872,160.48099,2.0,513.84326,226.90088,740.74414,0.0,226.90088,0.45296732,513.84326,1.2144104,1.2470514e-06,T2DegStop_550_520.root
-1.0,16.318916,-0.07482031,0.0065047685,-0.0055029104,3.1075826,462.30392,130.84384,3.0,295.5942,103.60554,448.04477,1.0,295.5942,0.88194185,48.84504,1.7668508,1.0981084e-06,T2DegStop_550_520.root
1.0,5.2951255,1.397796,0.0023981691,2.0095273e-05,0.0,455.32178,52.012466,3.0,282.34525,169.11288,495.03522,0.0,282.34525,0.19822747,43.577076,2.101208,1.4046208e-06,T2DegStop_550_520.root
1.0,9.126238,0.92633766,-2.5035157e-05,0.0025269443,2.6722984,583.96136,145.99998,4.0,369.22632,160.74493,598.3656,0.0,369.22632,0.35104606,31.097546,2.3569334,1.7175414e-06,T2DegStop_550_520.root
1.0,10.20519,-1.0709404,0.0015232549,0.0033118895,1.2754761,310.40393,80.90823,3.0,342.54626,49.707436,426.41547,1.0,342.54626,0.5842496,49.707436,3.4046614,1.141342e-06,T2DegStop_550_520.root
-1.0,4.0697427,0.6294631,0.0022792188,-0.0012248601,0.4940004,371.6174,30.998247,3.0,225.7501,78.074814,340.45328,0.0,78.074814,0.3259507,225.7501,3.358217,1.0656122e-06,T2DegStop_550_520.root
-1.0,6.4429636,0.7885364,-0.0028437648,0.0038598767,2.0868115,598.0825,53.38967,2.0,649.0063,34.187107,683.1934,1.0,34.187107,0.9609681,649.0063,1.2084633,1.0493795e-06,T2DegStop_550_520.root
-1.0,17.515442,0.57690525,-0.0013971886,0.002518146,2.828338,458.18338,130.88025,2.0,341.57614,78.76743,420.34357,0.0,341.57614,0.16647248,78.76743,2.9995205,1.1156247e-06,T2DegStop_550_520.root
1.0,10.287815,0.18757164,-0.00039626195,0.009592689,3.228911,314.31042,70.35984,1.0,375.73322,-10.0,375.73322,0.0,375.73322,0.05841389,-10.0,1.6640166,1.9236688e-06,T2DegStop_550_520.root
1.0,6.0229063,1.5444403,-0.0012554391,0.0042769434,1.3010354,504.72363,82.31913,4.0,431.53992,105.421555,601.25244,0.0,33.924118,0.5308611,431.53992,1.7916932,9.973795e-07,T2DegStop_550_520.root
-1.0,12.688429,-0.16219604,-1.2435762e-05,0.004829717,0.0,303.62692,90.31744,2.0,274.89108,64.32665,339.21774,0.0,274.89108,0.13809086,64.32665,2.424421,7.3142775e-07,T2DegStop_550_520.root
1.0,10.113463,-0.93136257,0.005965271,0.004407453,0.4694901,556.20496,93.43442,1.0,610.09045,-10.0,610.09045,1.0,610.09045,0.5662019,-10.0,1.9445674,1.4353564e-06,T2DegStop_550_520.root
-1.0,7.529175,-0.19269335,-0.00753978,0.0004352652,1.3338817,504.76083,121.705635,7.0,159.10353,66.5708,474.2656,3.0,41.40585,0.9475484,43.04719,1.7176498,7.933505e-07,T2DegStop_550_520.root
1.0,8.56403,-0.86687016,0.0023011402,0.0017652675,0.68589795,537.4964,99.29907,2.0,570.3096,47.243954,617.5535,0.0,570.3096,0.2673336,47.243954,1.6366501,1.2740514e-06,T2DegStop_550_520.root
-1.0,11.750049,-1.306698,-0.00023469901,-0.00039767448,2.718815,885.81726,110.9034,2.0,974.7067,111.346054,1086.0527,0.0,111.346054,0.139636,974.7067,3.3236449,1.0044035e-06,T2DegStop_550_520.root
-1.0,8.164089,0.8349413,0.0062258546,0.0029152732,3.9596527,377.80988,46.121876,2.0,401.02698,30.292143,431.31912,0.0,30.292143,0.1605991,401.02698,2.2613006,7.56624e-07,T2DegStop_550_520.root
1.0,24.507036,-0.28724146,-0.011127863,0.009063655,0.0,442.01282,9.544045,2.0,346.8151,66.43618,413.25128,0.0,346.8151,0.12249385,66.43618,3.318626,1.2037387e-06,T2DegStop_550_520.root
1.0,4.600142,-0.02197872,-0.0032608304,-0.0067622294,0.0,330.54495,56.22221,2.0,283.1698,62.40527,345.57507,0.0,62.40527,0.15400313,283.1698,2.0673997,1.2875628e-06,T2DegStop_550_520.root
-1.0,8.336091,-0.7713041,-0.0023516028,0.0017627028,3.7568707,405.65433,99.90935,1.0,305.81982,-10.0,305.81982,0.0,305.81982,0.060756695,-10.0,1.5107708,2.049367e-06,T2DegStop_550_520.root
-1.0,5.841312,0.78250396,-0.0037726967,-0.0026392287,2.7647452,650.4311,108.782265,2.0,694.2741,32.357388,726.6315,0.0,32.357388,0.21093413,694.2741,2.3698692,1.1388505e-06,T2DegStop_550_520.root
1.0,6.381063,0.94322133,-0.0011401898,0.0048550717,0.4105004,514.093,35.13144,3.0,271.98886,170.63472,475.4701,1.0,271.98886,0.907676,32.846485,2.765617,1.8604845e-06,T2DegStop_550_520.root
1.0,25.594532,0.29578018,-5.781739e-05,-0.0038311356,2.2991621,431.134,112.50814,5.0,228.96336,204.00748,571.54297,1.0,228.96336,0.7083428,34.687435,2.115668,1.4929636e-06,T2DegStop_550_520.root
1.0,24.976107,-1.4280982,-0.00071735284,0.007832993,0.39856926,640.78613,167.29716,3.0,656.3732,34.490723,724.8598,0.0,656.3732,0.14620101,34.490723,1.7306144,8.629417e-07,T2DegStop_550_520.root
1.0,13.031559,-0.28920883,0.0018719682,0.0037807126,1.2582445,400.1864,63.558983,1.0,397.3099,-10.0,397.3099,0.0,397.3099,0.09642286,-10.0,2.2468781,8.8637177e-07,T2DegStop_550_520.root
-1.0,29.486897,-0.48662287,0.0033883315,0.008272301,0.36679587,672.0919,100.91678,3.0,727.5647,354.5886,1183.3724,1.0,727.5647,0.9332885,101.21906,2.256344,1.0729018e-06,T2DegStop_550_520.root
-1.0,5.9907737,0.99620044,-0.005105659,0.015150073,1.7912081,439.2175,94.8598,1.0,464.28113,-10.0,464.28113,0.0,464.28113,0.43540746,-10.0,1.7234422,4.671107e-06,T2DegStop_550_520.root
-1.0,23.792585,0.014724285,0.0003347714,-0.005881621,2.5897489,832.1217,155.54292,4.0,652.6993,181.71219,984.24664,2.0,83.699104,0.9944229,181.71219,2.0036843,1.2435646e-06,T2DegStop_550_520.root
-1.0,6.6667747,0.2306761,-0.00014140634,-0.006915617,1.1346425,511.19952,113.588356,5.0,553.83154,152.25061,902.92755,0.0,553.83154,0.30070418,117.37261,1.7881815,6.914645e-07,T2DegStop_550_520.root
1.0,8.391909,-0.46721363,-0.001313031,0.0033308237,0.8856838,296.7374,93.08729,2.0,372.66992,114.272064,486.942,1.0,114.272064,0.8398681,372.66992,1.7624452,1.1727707e-06,T2DegStop_550_520.root
1.0,10.900669,-0.8774918,0.0057852287,0.002528292,0.5374678,307.04034,82.177216,3.0,263.55664,65.43412,359.80518,0.0,263.55664,0.2487404,65.43412,1.2851444,1.1969581e-06,T2DegStop_550_520.root
-1.0,16.45573,0.5847859,-0.0010040624,0.008036199,1.6068355,383.61136,145.46278,2.0,390.69592,31.294415,421.99033,0.0,390.69592,0.16911723,31.294415,1.7193534,9.529601e-07,T2DegStop_550_520.root
1.0,15.327552,-0.11192501,0.0006601947,0.0017356795,0.0,418.82733,44.10057,2.0,477.43164,90.268166,567.6998,0.0,477.43164,0.20526142,90.268166,3.2098663,1.2844642e-06,T2DegStop_550_520.root
1.0,12.47448,-0.22484311,0.0001121534,0.00045867878,0.19705431,546.1395,9.240993,1.0,537.9508,-10.0,537.9508,0.0,537.9508,0.085891716,-10.0,3.241641,1.1454596e-06,T2DegStop_550_520.root
1.0,8.094919,0.7265419,0.0029694666,0.0036648656,4.15926,304.9714,90.95503,2.0,307.77484,33.90225,341.6771,0.0,307.77484,0.36812755,33.90225,0.9345487,1.1471384e-06,T2DegStop_550_520.root
1.0,6.759223,-0.7498568,0.0013400915,-0.003538709,0.3693443,410.2882,58.500187,4.0,338.74533,266.43237,706.30743,0.0,48.129345,0.19125119,338.74533,1.7714812,8.0095106e-07,T2DegStop_550_520.root
-1.0,11.327379,1.1662111,-0.0010649824,-0.0005941659,4.1004057,655.0628,99.58534,1.0,724.9717,-10.0,724.9717,0.0,724.9717,0.16297834,-10.0,3.0859747,1.311013e-06,T2DegStop_550_520.root
1.0,10.092442,1.0121821,0.011947069,0.0018952879,0.5113167,475.91025,124.26625,2.0,571.2681,58.371815,629.63995,0.0,58.371815,0.19581032,571.2681,2.7374456,3.1993824e-07,T2DegStop_550_520.root
1.0,7.7185917,-1.646765,-0.004515994,0.01270723,1.553947,363.51556,85.08238,2.0,504.2978,41.386646,545.68445,1.0,504.2978,0.8141751,41.386646,1.6686794,1.8307946e-06,T2DegStop_550_520.root
-1.0,7.602722,-0.41121992,-0.0012449255,-0.0017793436,1.7353872,339.99344,8.031697,3.0,236.1526,56.45714,341.70905,0.0,49.099304,0.29276243,236.1526,3.1104329,1.5019291e-06,T2DegStop_550_520.root
-1.0,10.580428,-0.38504514,0.0060767494,0.0012259815,2.5436234,690.6848,52.41929,2.0,787.51337,280.85672,1068.3701,0.0,280.85672,0.26290968,787.51337,2.4460108,8.880061e-08,T2DegStop_550_520.root
1.0,3.5136912,0.8120063,0.0012242275,-0.00049049564,0.6721964,501.68832,41.597794,5.0,199.05185,180.54996,543.1969,0.0,180.54996,0.21083757,70.99533,2.0744345,6.475552e-07,T2DegStop_550_520.root
1.0,8.049309,-0.51913035,-0.0024376828,0.0001507198,1.6597786,613.9773,75.24543,2.0,530.6326,181.41101,712.04364,1.0,181.41101,0.7453256,530.6326,2.7457492,1.6246886e-06,T2DegStop_550_520.root
